date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-03 20:00:00,2533,2835.8864900953376,,
2017-12-03 21:00:00,2135,2637.677892506876,,
2017-12-03 22:00:00,1782,2312.392730720863,,
2017-12-03 23:00:00,1105,1923.4473546063894,,
2017-12-04 00:00:00,573,1116.442784395524,,
2017-12-04 01:00:00,358,704.6414704088398,,
2017-12-04 02:00:00,247,548.2361297748839,,
2017-12-04 03:00:00,407,445.3354259010721,,
2017-12-04 04:00:00,915,587.1538747031047,,
2017-12-04 05:00:00,2938,1518.8000587148538,,
2017-12-04 06:00:00,5369,2880.5486024916163,,
2017-12-04 07:00:00,5056,3471.1272539033553,,
2017-12-04 08:00:00,5454,3662.819103002065,,
2017-12-04 09:00:00,5173,3965.8330893896796,,
2017-12-04 10:00:00,4647,4129.886555400552,,
2017-12-04 11:00:00,4641,4550.226422836229,,
2017-12-04 12:00:00,4705,4722.823417418747,,
2017-12-04 13:00:00,5004,4831.6097448654255,,
2017-12-04 14:00:00,5165,4829.276988084871,,
2017-12-04 15:00:00,5666,5249.840820342818,,
2017-12-04 16:00:00,6533,5548.481933773651,,
2017-12-04 17:00:00,5912,5429.508563185458,,
2017-12-04 18:00:00,4378,4540.05815702288,,
2017-12-04 19:00:00,3092,3470.853215856812,,
2017-12-04 20:00:00,2556,3109.775395321402,,
2017-12-04 21:00:00,2150,2832.613492991036,,
2017-12-04 22:00:00,1653,2395.4665965287227,,
2017-12-04 23:00:00,1763,1960.19344149982,,
2017-12-05 00:00:00,693,1073.8129001193906,,
2017-12-05 01:00:00,327,670.2067228596745,,
2017-12-05 02:00:00,278,507.3302898603914,,
2017-12-05 03:00:00,394,435.9465635647822,,
2017-12-05 04:00:00,853,623.3215144529744,,
2017-12-05 05:00:00,2637,1699.5935334520998,,
2017-12-05 06:00:00,3657,3254.6769794320467,,
2017-12-05 07:00:00,2334,3898.6550603909327,,
2017-12-05 08:00:00,2160,3979.9370379427346,,
2017-12-05 09:00:00,2578,4175.210495562493,,
2017-12-05 10:00:00,3706,4244.042724262076,,
2017-12-05 11:00:00,3683,4631.473669836302,,
2017-12-05 12:00:00,3991,4812.869092008823,,
2017-12-05 13:00:00,4158,4889.832598549398,,
2017-12-05 14:00:00,4383,4911.152558416996,,
2017-12-05 18:00:00,3936,5315.433180170656,,
2017-12-05 19:00:00,2924,5655.8126638113745,,
2017-12-05 20:00:00,2447,5505.590278569099,,
2017-12-05 21:00:00,2278,4632.522460111487,,
2017-12-05 22:00:00,1555,3558.3678199057463,,
2017-12-05 23:00:00,1014,3160.034096725909,,
2017-12-06 00:00:00,744,2868.4569100736317,,
2017-12-06 01:00:00,585,2410.8749913282945,,
2017-12-06 02:00:00,409,1967.1390619665144,,
2017-12-06 03:00:00,534,1066.2532840297276,,
2017-12-06 04:00:00,1072,664.1443511642597,,
2017-12-06 05:00:00,3067,500.08430509277116,,
2017-12-06 06:00:00,5480,434.4594090922468,,
2017-12-06 07:00:00,5255,630.1591875966386,,
2017-12-06 08:00:00,5113,1732.8616025094377,,
2017-12-06 09:00:00,5485,3323.2774482707146,,
2017-12-06 10:00:00,4772,3977.0143682185508,,
2017-12-06 11:00:00,4861,4038.1185228706163,,
2017-12-06 12:00:00,4983,4213.702035466513,,
2017-12-06 13:00:00,5073,4265.132277842994,,
2017-12-06 14:00:00,5155,4646.549038966491,,
2017-12-06 15:00:00,5480,4829.552437704686,,
2017-12-06 16:00:00,5729,4900.700223435858,,
2017-12-06 17:00:00,5196,4926.342814130581,,
2017-12-06 18:00:00,4144,5327.6476207395435,,
2017-12-06 19:00:00,3061,5675.654946234342,,
2017-12-06 20:00:00,2753,5519.7216847367745,,
2017-12-06 21:00:00,2449,4649.647842999564,,
2017-12-06 22:00:00,1652,3574.588625033183,,
2017-12-06 23:00:00,1093,3169.4462454959526,,
2017-12-07 00:00:00,602,2875.234611234732,,
2017-12-07 01:00:00,357,2413.918115694215,,
2017-12-07 02:00:00,286,1968.6355827366501,,
2017-12-07 03:00:00,376,1065.0989187948364,,
