date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-03 20:00:00,2533,2915.894893018334,1407.4706449943535,4424.319141042315
2017-12-03 21:00:00,2135,2840.502524028205,386.4382791383382,5294.566768918072
2017-12-03 22:00:00,1782,2649.236240139475,-322.5176997878584,5620.9901800668085
2017-12-03 23:00:00,1105,2350.163801912293,-854.3557747471314,5554.683378571717
2017-12-04 00:00:00,573,1628.787589059184,-1660.3731542035653,4917.948332321934
2017-12-04 01:00:00,358,1288.4329462722344,-2024.1768383699623,4601.042730914431
2017-12-04 02:00:00,247,1190.9028688212093,-2125.9133648224533,4507.719102464872
2017-12-04 03:00:00,407,1126.971044879192,-2190.0818629939085,4444.023952752293
2017-12-04 04:00:00,915,1327.198852951522,-1989.9124785162721,4644.310184419316
2017-12-04 05:00:00,2938,2302.167869055338,-1015.167275676923,5619.503013787599
2017-12-04 06:00:00,5369,3670.991561083825,353.4503033533697,6988.532818814281
2017-12-04 07:00:00,5056,4264.6191352637325,946.963032076093,7582.2752384513715
2017-12-04 08:00:00,5454,4457.8639243133,1140.1633028985252,7775.564545728075
2017-12-04 09:00:00,5173,4702.4225505271825,1384.710591529648,8020.134509524717
2017-12-04 10:00:00,4647,4775.328667664238,1457.6155107436257,8093.0418245848505
2017-12-04 11:00:00,4641,5116.726428770482,1799.0132054263267,8434.439652114637
2017-12-04 12:00:00,4705,5221.741242118134,1904.0271330571427,8539.455351179126
2017-12-04 13:00:00,5004,5261.644524136122,1943.9289657534787,8579.360082518764
2017-12-04 14:00:00,5165,5220.019959892239,1902.3028644887272,8537.73705529575
2017-12-04 15:00:00,5666,5612.065440990318,2294.346960655733,8929.783921324903
2017-12-04 16:00:00,6533,5882.371023083209,2564.6513582366697,9200.090687929749
2017-12-04 17:00:00,5912,5649.668712860886,2331.948029198812,8967.389396522962
2017-12-04 18:00:00,4378,4700.090951061731,1382.369361522597,8017.812540600866
2017-12-04 19:00:00,3092,3537.150858580946,219.4284307390535,6854.873286422839
2017-12-04 20:00:00,2556,3121.8490977684596,-224.52563694613536,6468.223832483054
2017-12-04 21:00:00,2150,2779.2239785488364,-613.6971018939294,6172.145058991602
2017-12-04 22:00:00,1653,2294.124988239091,-1133.3162474046526,5721.566223882835
2017-12-04 23:00:00,1763,1799.0336439567327,-1646.007277548505,5244.07456546197
2017-12-05 00:00:00,693,881.075254180796,-2570.725354737815,4332.875863099407
2017-12-05 01:00:00,327,444.86514256873124,-3008.87290103519,3898.6031861726524
2017-12-05 02:00:00,278,250.15248449033606,-3203.953506975933,3704.2584759566053
2017-12-05 03:00:00,394,167.68633166352447,-3286.4468929457958,3621.8195562728447
2017-12-05 04:00:00,853,312.1073716902283,-3142.0274996818016,3766.2422430622582
2017-12-05 05:00:00,2637,1359.0187558656362,-2095.1273334540283,4813.164845185301
2017-12-05 06:00:00,3657,2889.6323878045205,-564.5238066950437,6343.788582304085
2017-12-05 07:00:00,2334,3500.2787552580085,46.11793405121307,6954.439576464803
2017-12-05 08:00:00,2160,3537.3275068013354,83.16566792943013,6991.489345673241
2017-12-05 09:00:00,2578,3661.529625727797,207.36778150086957,7115.691469954724
2017-12-05 10:00:00,3706,3656.0134286867906,201.8512643682443,7110.175593005337
2017-12-05 11:00:00,3683,3946.2062476217034,492.04318477474726,7400.369310468659
